0.566081525188035 3.25794793705608 0.3479876
0.566081525188035 3.49065850398866 0.3479876
0.566081525188035 3.72336907092124 0.3479876
0.566081525188035 3.95607963785381 0.02
0.566081525188035 4.18879020478639 0.02
0.566081525188035 4.42150077171897 0.02
0.566081525188035 4.65421133865155 0.02
0.566081525188035 4.88692190558412 0.0248911
0.566081525188035 5.1196324725167 0.0248911
0.566081525188035 5.35234303944928 0.0248911
0.566081525188035 5.58505360638185 0.11065064
0.566081525188035 5.81776417331443 0.11065064
0.566081525188035 6.05047474024701 0.11065064
0.679074435136725 0.098174770424681 0.02
0.679074435136725 0.294524311274043 0.02
0.679074435136725 0.490873852123405 0.02
0.679074435136725 0.687223392972767 0.02
0.679074435136725 0.883572933822129 0.02
0.679074435136725 1.07992247467149 0.02
0.679074435136725 1.27627201552085 0.02
0.679074435136725 1.47262155637022 0.02
0.679074435136725 1.66897109721958 0.057068064
0.679074435136725 1.86532063806894 0.057068064
0.679074435136725 2.0616701789183 0.057068064
0.679074435136725 2.25801971976766 0.057068064
0.679074435136725 2.45436926061703 0.1333682
0.679074435136725 2.65071880146639 0.1333682
0.679074435136725 2.84706834231575 0.1333682
0.679074435136725 3.04341788316511 0.1333682
0.679074435136725 3.23976742401447 0.3789915
0.679074435136725 3.43611696486384 0.3789915
0.679074435136725 3.6324665057132 0.3789915
0.679074435136725 3.82881604656256 0.3789915
0.679074435136725 4.02516558741192 0.02
0.679074435136725 4.22151512826128 0.02
0.679074435136725 4.41786466911065 0.02
0.679074435136725 4.61421420996001 0.02
0.679074435136725 4.81056375080937 0.02733964
0.679074435136725 5.00691329165873 0.02733964
0.679074435136725 5.20326283250809 0.02733964
0.679074435136725 5.39961237335746 0.02733964
0.679074435136725 5.59596191420682 0.47154185
0.679074435136725 5.79231145505618 0.47154185
0.679074435136725 5.98866099590554 0.47154185
0.679074435136725 6.18501053675491 0.47154185
0.791935453176122 0 0.02
0.791935453176122 0.169815819112962 0.02
0.791935453176122 0.339631638225924 0.02
0.791935453176122 0.509447457338885 0.02
0.791935453176122 0.679263276451847 0.02
0.791935453176122 0.849079095564809 0.182844243
0.791935453176122 1.01889491467777 0.182844243
0.791935453176122 1.18871073379073 0.182844243
0.791935453176122 1.35852655290369 0.182844243
0.791935453176122 1.52834237201666 0.182844243
0.791935453176122 1.69815819112962 0.137015178
0.791935453176122 1.86797401024258 0.137015178
0.791935453176122 2.03778982935554 0.137015178
0.791935453176122 2.2076056484685 0.137015178
0.791935453176122 2.37742146758147 0.02
0.791935453176122 2.54723728669443 0.02
0.791935453176122 2.71705310580739 0.02
0.791935453176122 2.88686892492035 0.02
0.791935453176122 3.05668474403331 0.02
0.791935453176122 3.22650056314627 0.02
0.791935453176122 3.39631638225924 0.02
0.791935453176122 3.5661322013722 0.02
0.791935453176122 3.73594802048516 0.02
0.791935453176122 3.90576383959812 0.02
0.791935453176122 4.07557965871108 0.02
0.791935453176122 4.24539547782404 0.02
0.791935453176122 4.41521129693701 0.02
0.791935453176122 4.58502711604997 0.02
0.791935453176122 4.75484293516293 0.02
0.791935453176122 4.92465875427589 0.02
0.791935453176122 5.09447457338885 0.02
0.791935453176122 5.26429039250181 0.02
0.791935453176122 5.43410621161478 0.02
0.791935453176122 5.60392203072774 0.12425532
0.791935453176122 5.7737378498407 0.12425532
0.791935453176122 5.94355366895366 0.12425532
0.791935453176122 6.11336948806662 0.12425532
0.90463340689653 0.0747998250854713 0.02
0.90463340689653 0.224399475256414 0.02
0.90463340689653 0.373999125427356 0.02
0.90463340689653 0.523598775598299 0.02
0.90463340689653 0.673198425769241 0.02
0.90463340689653 0.822798075940184 0.042321495
0.90463340689653 0.972397726111126 0.042321495
0.90463340689653 1.12199737628207 0.042321495
0.90463340689653 1.27159702645301 0.042321495
0.90463340689653 1.42119667662395 0.042321495
0.90463340689653 1.5707963267949 0.042321495
0.90463340689653 1.72039597696584 0.144898965
0.90463340689653 1.86999562713678 0.144898965
0.90463340689653 2.01959527730772 0.144898965
0.90463340689653 2.16919492747867 0.144898965
0.90463340689653 2.31879457764961 0.144898965
0.90463340689653 2.46839422782055 0.1802225
0.90463340689653 2.61799387799149 0.1802225
0.90463340689653 2.76759352816244 0.1802225
0.90463340689653 2.91719317833338 0.1802225
0.90463340689653 3.06679282850432 0.1802225
0.90463340689653 3.21639247867526 0.02
0.90463340689653 3.36599212884621 0.02
0.90463340689653 3.51559177901715 0.02
0.90463340689653 3.66519142918809 0.02
0.90463340689653 3.81479107935903 0.02
0.90463340689653 3.96439072952998 0.02
0.90463340689653 4.11399037970092 0.02
0.90463340689653 4.26359002987186 0.02
0.90463340689653 4.4131896800428 0.02
0.90463340689653 4.56278933021375 0.02
0.90463340689653 4.71238898038469 0.02
0.90463340689653 4.86198863055563 0.02
0.90463340689653 5.01158828072657 0.02
0.90463340689653 5.16118793089752 0.02
0.90463340689653 5.31078758106846 0.02
0.90463340689653 5.4603872312394 0.02
0.90463340689653 5.60998688141034 0.02
0.90463340689653 5.75958653158129 0.02
0.90463340689653 5.90918618175223 0.02
0.90463340689653 6.05878583192317 0.02
0.90463340689653 6.20838548209411 0.02
1.01713188944777 0 0.02
1.01713188944777 0.133684793769778 0.02
1.01713188944777 0.267369587539557 0.02
1.01713188944777 0.401054381309335 0.02
1.01713188944777 0.534739175079114 0.02
1.01713188944777 0.668423968848892 0.02
1.01713188944777 0.802108762618671 0.02
1.01713188944777 0.935793556388449 0.02
1.01713188944777 1.06947835015823 0.02
1.01713188944777 1.20316314392801 0.02
1.01713188944777 1.33684793769778 0.02
1.01713188944777 1.47053273146756 0.02
1.01713188944777 1.60421752523734 0.064621632
1.01713188944777 1.73790231900712 0.064621632
1.01713188944777 1.8715871127769 0.064621632
1.01713188944777 2.00527190654668 0.064621632
1.01713188944777 2.13895670031645 0.064621632
1.01713188944777 2.27264149408623 0.064621632
1.01713188944777 2.40632628785601 0.1179261
1.01713188944777 2.54001108162579 0.1179261
1.01713188944777 2.67369587539557 0.1179261
1.01713188944777 2.80738066916535 0.1179261
1.01713188944777 2.94106546293513 0.1179261
1.01713188944777 3.0747502567049 0.1179261
1.01713188944777 3.20843505047468 0.02
1.01713188944777 3.34211984424446 0.02
1.01713188944777 3.47580463801424 0.02
1.01713188944777 3.60948943178402 0.02
1.01713188944777 3.7431742255538 0.02
1.01713188944777 3.87685901932357 0.02
1.01713188944777 4.01054381309335 0.02
1.01713188944777 4.14422860686313 0.02
1.01713188944777 4.27791340063291 0.02
1.01713188944777 4.41159819440269 0.02
1.01713188944777 4.54528298817247 0.02
1.01713188944777 4.67896778194225 0.02
1.01713188944777 4.81265257571202 0.02
1.01713188944777 4.9463373694818 0.02
1.01713188944777 5.08002216325158 0.02
1.01713188944777 5.21370695702136 0.02
1.01713188944777 5.34739175079114 0.02
1.01713188944777 5.48107654456092 0.02
1.01713188944777 5.61476133833069 0.02
1.01713188944777 5.74844613210047 0.02
1.01713188944777 5.88213092587025 0.02
1.01713188944777 6.01581571964003 0.02
1.01713188944777 6.14950051340981 0.02
1.129387647508 0.0604152433382652 0.02
1.129387647508 0.181245730014796 0.02
1.129387647508 0.302076216691326 0.02
1.129387647508 0.422906703367857 0.02
1.129387647508 0.543737190044387 0.02
1.129387647508 0.664567676720918 0.02
1.129387647508 0.785398163397448 0.021218718
1.129387647508 0.906228650073979 0.021218718
1.129387647508 1.02705913675051 0.021218718
1.129387647508 1.14788962342704 0.021218718
1.129387647508 1.26872011010357 0.021218718
1.129387647508 1.3895505967801 0.021218718
1.129387647508 1.51038108345663 0.021218718
1.129387647508 1.63121157013316 0.02
1.129387647508 1.75204205680969 0.02
1.129387647508 1.87287254348622 0.02
1.129387647508 1.99370303016275 0.02
1.129387647508 2.11453351683928 0.02
1.129387647508 2.23536400351581 0.02
1.129387647508 2.35619449019235 0.02
1.129387647508 2.47702497686888 0.02
1.129387647508 2.59785546354541 0.02
1.129387647508 2.71868595022194 0.02
1.129387647508 2.83951643689847 0.02
1.129387647508 2.960346923575 0.02
1.129387647508 3.08117741025153 0.02
1.129387647508 3.20200789692806 0.02
1.129387647508 3.32283838360459 0.02
1.129387647508 3.44366887028112 0.02
1.129387647508 3.56449935695765 0.02
1.129387647508 3.68532984363418 0.02
1.129387647508 3.80616033031071 0.02
1.129387647508 3.92699081698724 0.02
1.129387647508 4.04782130366377 0.02
1.129387647508 4.1686517903403 0.02
1.129387647508 4.28948227701683 0.02
1.129387647508 4.41031276369336 0.02
1.129387647508 4.53114325036989 0.02
1.129387647508 4.65197373704642 0.02
1.129387647508 4.77280422372295 0.02
1.129387647508 4.89363471039949 0.02
1.129387647508 5.01446519707602 0.02
1.129387647508 5.13529568375255 0.02
1.129387647508 5.25612617042908 0.02
1.129387647508 5.37695665710561 0.02
1.129387647508 5.49778714378214 0.02
1.129387647508 5.61861763045867 0.02
1.129387647508 5.7394481171352 0.02
1.129387647508 5.86027860381173 0.02
1.129387647508 5.98110909048826 0.02
1.129387647508 6.10193957716479 0.02
1.129387647508 6.22277006384132 0.02
1.24134844550859 0 0.02
1.24134844550859 0.110231321178589 0.02
1.24134844550859 0.220462642357178 0.02
1.24134844550859 0.330693963535768 0.02
1.24134844550859 0.440925284714357 0.02
1.24134844550859 0.551156605892946 0.02
1.24134844550859 0.661387927071535 0.02
1.24134844550859 0.771619248250125 0.02
1.24134844550859 0.881850569428714 0.032291664
1.24134844550859 0.992081890607303 0.032291664
1.24134844550859 1.10231321178589 0.032291664
1.24134844550859 1.21254453296448 0.032291664
1.24134844550859 1.32277585414307 0.032291664
1.24134844550859 1.43300717532166 0.032291664
1.24134844550859 1.54323849650025 0.032291664
1.24134844550859 1.65346981767884 0.02
1.24134844550859 1.76370113885743 0.02
1.24134844550859 1.87393246003602 0.02
1.24134844550859 1.98416378121461 0.02
1.24134844550859 2.0943951023932 0.02
1.24134844550859 2.20462642357178 0.02
1.24134844550859 2.31485774475037 0.02
1.24134844550859 2.42508906592896 0.02
1.24134844550859 2.53532038710755 0.02
1.24134844550859 2.64555170828614 0.02
1.24134844550859 2.75578302946473 0.02
1.24134844550859 2.86601435064332 0.02
1.24134844550859 2.97624567182191 0.02
1.24134844550859 3.0864769930005 0.02
1.24134844550859 3.19670831417909 0.02
1.24134844550859 3.30693963535768 0.02
1.24134844550859 3.41717095653627 0.02
1.24134844550859 3.52740227771486 0.02
1.24134844550859 3.63763359889344 0.02
1.24134844550859 3.74786492007203 0.02
1.24134844550859 3.85809624125062 0.02
1.24134844550859 3.96832756242921 0.02
1.24134844550859 4.0785588836078 0.02
1.24134844550859 4.18879020478639 0.02
1.24134844550859 4.29902152596498 0.02
1.24134844550859 4.40925284714357 0.02
1.24134844550859 4.51948416832216 0.02
1.24134844550859 4.62971548950075 0.02
1.24134844550859 4.73994681067934 0.02
1.24134844550859 4.85017813185793 0.02
1.24134844550859 4.96040945303652 0.02
1.24134844550859 5.0706407742151 0.02
1.24134844550859 5.18087209539369 0.02
1.24134844550859 5.29110341657228 0.02
1.24134844550859 5.40133473775087 0.02
1.24134844550859 5.51156605892946 0.02
1.24134844550859 5.62179738010805 0.02
1.24134844550859 5.73202870128664 0.02
1.24134844550859 5.84226002246523 0.02
1.24134844550859 5.95249134364382 0.02
1.24134844550859 6.06272266482241 0.02
1.24134844550859 6.172953986001 0.02
1.35295018272797 0.0506708492514483 0.02
1.35295018272797 0.152012547754345 0.02
1.35295018272797 0.253354246257241 0.02
1.35295018272797 0.354695944760138 0.02
1.35295018272797 0.456037643263035 0.02
1.35295018272797 0.557379341765931 0.02
1.35295018272797 0.658721040268828 0.02
1.35295018272797 0.760062738771724 0.02
1.35295018272797 0.861404437274621 0.02
1.35295018272797 0.962746135777517 0.02
1.35295018272797 1.06408783428041 0.02
1.35295018272797 1.16542953278331 0.02
1.35295018272797 1.26677123128621 0.02
1.35295018272797 1.3681129297891 0.02
1.35295018272797 1.469454628292 0.02
1.35295018272797 1.5707963267949 0.02
1.35295018272797 1.67213802529779 0.02
1.35295018272797 1.77347972380069 0.02
1.35295018272797 1.87482142230359 0.02
1.35295018272797 1.97616312080648 0.02
1.35295018272797 2.07750481930938 0.02
1.35295018272797 2.17884651781228 0.02
1.35295018272797 2.28018821631517 0.02
1.35295018272797 2.38152991481807 0.02
1.35295018272797 2.48287161332097 0.02
1.35295018272797 2.58421331182386 0.02
1.35295018272797 2.68555501032676 0.02
1.35295018272797 2.78689670882966 0.02
1.35295018272797 2.88823840733255 0.02
1.35295018272797 2.98958010583545 0.02
1.35295018272797 3.09092180433835 0.02
1.35295018272797 3.19226350284124 0.02
1.35295018272797 3.29360520134414 0.02
1.35295018272797 3.39494689984704 0.02
1.35295018272797 3.49628859834993 0.02
1.35295018272797 3.59763029685283 0.02
1.35295018272797 3.69897199535572 0.02
1.35295018272797 3.80031369385862 0.02
1.35295018272797 3.90165539236152 0.02
1.35295018272797 4.00299709086441 0.02
1.35295018272797 4.10433878936731 0.02
1.35295018272797 4.20568048787021 0.02
1.35295018272797 4.3070221863731 0.02
1.35295018272797 4.408363884876 0.02
1.35295018272797 4.5097055833789 0.02
1.35295018272797 4.61104728188179 0.02
1.35295018272797 4.71238898038469 0.02
1.35295018272797 4.81373067888759 0.02
1.35295018272797 4.91507237739048 0.02
1.35295018272797 5.01641407589338 0.02
1.35295018272797 5.11775577439628 0.02
1.35295018272797 5.21909747289917 0.02
1.35295018272797 5.32043917140207 0.02
1.35295018272797 5.42178086990497 0.02
1.35295018272797 5.52312256840786 0.02
1.35295018272797 5.62446426691076 0.02
1.35295018272797 5.72580596541366 0.02
1.35295018272797 5.82714766391655 0.02
1.35295018272797 5.92848936241945 0.02
1.35295018272797 6.02983106092235 0.02
1.35295018272797 6.13117275942524 0.02
1.35295018272797 6.23251445792814 0.02
1.46411293046883 0 0.02
1.46411293046883 0.0937788851817849 0.02
1.46411293046883 0.18755777036357 0.02
1.46411293046883 0.281336655545355 0.02
1.46411293046883 0.375115540727139 0.02
1.46411293046883 0.468894425908924 0.02
1.46411293046883 0.562673311090709 0.02
1.46411293046883 0.656452196272494 0.02
1.46411293046883 0.750231081454279 0.02
1.46411293046883 0.844009966636064 0.02
1.46411293046883 0.937788851817849 0.02
1.46411293046883 1.03156773699963 0.02
1.46411293046883 1.12534662218142 0.02
1.46411293046883 1.2191255073632 0.02
1.46411293046883 1.31290439254499 0.02
1.46411293046883 1.40668327772677 0.02
1.46411293046883 1.50046216290856 0.02
1.46411293046883 1.59424104809034 0.02
1.46411293046883 1.68801993327213 0.02
1.46411293046883 1.78179881845391 0.02
1.46411293046883 1.8755777036357 0.02
1.46411293046883 1.96935658881748 0.02
1.46411293046883 2.06313547399927 0.02
1.46411293046883 2.15691435918105 0.02
1.46411293046883 2.25069324436284 0.02
1.46411293046883 2.34447212954462 0.02
1.46411293046883 2.43825101472641 0.02
1.46411293046883 2.53202989990819 0.02
1.46411293046883 2.62580878508998 0.02
1.46411293046883 2.71958767027176 0.02
1.46411293046883 2.81336655545355 0.02
1.46411293046883 2.90714544063533 0.02
1.46411293046883 3.00092432581712 0.02
1.46411293046883 3.0947032109989 0.02
1.46411293046883 3.18848209618069 0.02
1.46411293046883 3.28226098136247 0.02
1.46411293046883 3.37603986654426 0.02
1.46411293046883 3.46981875172604 0.02
1.46411293046883 3.56359763690783 0.02
1.46411293046883 3.65737652208961 0.02
1.46411293046883 3.7511554072714 0.02
1.46411293046883 3.84493429245318 0.02
1.46411293046883 3.93871317763496 0.02
1.46411293046883 4.03249206281675 0.02
1.46411293046883 4.12627094799853 0.02
1.46411293046883 4.22004983318032 0.02
1.46411293046883 4.3138287183621 0.02
1.46411293046883 4.40760760354389 0.02
1.46411293046883 4.50138648872567 0.02
1.46411293046883 4.59516537390746 0.02
1.46411293046883 4.68894425908924 0.02
1.46411293046883 4.78272314427103 0.02
1.46411293046883 4.87650202945281 0.02
1.46411293046883 4.9702809146346 0.02
1.46411293046883 5.06405979981638 0.02
1.46411293046883 5.15783868499817 0.02
1.46411293046883 5.25161757017995 0.02
1.46411293046883 5.34539645536174 0.02
1.46411293046883 5.43917534054352 0.02
1.46411293046883 5.53295422572531 0.02
1.46411293046883 5.62673311090709 0.02
1.46411293046883 5.72051199608888 0.02
1.46411293046883 5.81429088127066 0.02
1.46411293046883 5.90806976645245 0.02
1.46411293046883 6.00184865163423 0.02
1.46411293046883 6.09562753681602 0.02
1.46411293046883 6.1894064219978 0.02
